,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total Units,Units,Available for,,,,,,
ILOP,RR2,111,1128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,0,0,23,,,,,,
SE,CONV,,2621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786,,,,,,
New,SS/PRO/RHS,109,2442,,,,,,,,,,,,,,,502,,,625,195,,,291,,,,286,,,,,,,,,,,,,,,1899,1815,-84,,,,,,
NEW,VT2P/RHS/ASR,115,2480,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,146,,,,,,,,,334,740,406,,,,,,
New,VT2P/RHS/ASR,116,2456,,,,,,,,,496,,,,,,,,,,,,,,,,,,,,,,,1373,,,,,,,,,1869,2275,406,,,,,,
New,VT2P/RHS/ASR,115,2461,70,,,,,,,,,,,,392,,,,,,200,,,,,,,,,,,,,,,,,,,,,,662,1115,453,,,,,,
New,CONV,116,2452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223,471,,,,,,,,,694,728,34,,,,,,
New,TRE/ASR/RHS,114,2428,,,,,,,,,347,,,,512,,,,,,423,50,,,,,,,,,,,1025,212,,,,150,,,,,2719,2721,0,,,,,,
New,TRE/ASR/RHS,116,2460,,,,,,,,,509,,,,,,588,,,,,,,,,,,,,,,,600,1099,,,514,,,,,,3310,4604,1294,,,,,,
ILOP,VT2P/DG,99,2073,,,,,,,,,,,,,,,1450,,,,,,,,,,,,,,,,,,,,,,,,,,1450,,3470,,,,,,
ILOP,VT2P/RHS/ASR,111,2622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,777,,,,,,
New,SS/ASR/RHS,112,2436,,,,,,,,,,,,,,,,,,,,,1839,,,,,,,1416,,,,,,,,,,,,,3255,3335,80,,,,,,
ILOP,VT2P/ASR,93,2165,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,102,,5185,,,,,,
ILOP,VT2P,95,1706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,0,,1803,,,,,,
ILOP,VT2P/ASR,98,2166,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,2007,,,,,,
New,CONV,95,2285,,,,1721,,379,,,,,,,,93,,,,,,,,,,,,,,,,,,,,,,,,,,,2193,2298,105,,,,,,
New,GT,95,2468,,,,509,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637,673,36,,,,,,
New,3220 EZ-V,95,2457,,,,333,,220,,,,,,,,,1324,,,,,,,,,,,,,,,,,,,,,,,,,,1877,1973,96,,,,,,
New,5222 EZ-DV,95,2463,,,,658,,,,,,,,583,,102,,,,,,,,,,,43,,,,,,,,,,,,,,,,1386,662,-724,,,,,,
ILOP,VT2P/DG/ASR,100,2283,,,,,,630,,126,,,,,,,1866,,,981,,,,,,,,,,,,,,,,,,,,,,,3603,,-260,,,,,,
ILOP,SS/ASR/RHS,104,2281,,,,,,497,,,,,,70,,,,,,248,,,,,,,,,,,,,,,,,,,,,,,815,,19,,,,,,
ILOP,CONV,109,2086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,330,,,,,,
New,CONV,110,2486,460,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,614,598,-16,,,,,,
New,PCE,110,2487,693,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,863,2390,1527,,,,,,
New,PCE,,2540,,,,,,,,,,,,,,,,,,332,,,,,,,,,,,,,,,,,,1049,,,,,1381,1595,214,,,,,,
ILOP,VT2P,110,2078,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,124,,319,,,,,,
ILOP,RR2,,1536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,RR2,,2624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,SS/ASR/RHS,,2623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,555,,,,,,
ILOP,CONV,109,2187,,,,1177,,,2204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3381,,-241,,,,,,
New,CONV,104,2282,,70,,2935,,,,,,,,,,301,,,,1668,,,,,,,,,,,,,,,,,,,,,,,4974,5400,426,,,,,,
New,PCE,104,2274,,,,,,,,,,,,,,,,,,570,,,,,,,,,,,,,,,,,,,,,,,570,573,3,,,,,,
New,VT2P/RHS/ASR,109,2075,,,,,,,,,,,,,,,,,,,,,2703,,,,,,,,,,,,,,,,,,,,2703,1641,-1062,,,,,,
New,CONV,110,2453,,343,,253,,,,,,,,,808,,,,,1270,561,,,,,,,,503,,,200,,240,,,,,,,,,4178,4165,-13,,,,,,
ILOP/New,CONV,107,2300,161,,,500,,,,,,,,,,,,,,,305,,,,,,,,,,,,,,,,,,,,,,966,206,48,,,,,,
ILOP,CONV,114,2284,,165,,,,,,,,,,,,,,,,,100,,,,,,,,,,,133,,40,,,,,,,,,438,,114,,,,,,
ILOP,CONV,109,2329,,,,,,,,,,,,,,240,884,,,,,,,,,,,,,,,,,,,,,,,,,,1124,,-1,,,,,,
New,PCE,110,2443,,,,204,,,,,,,,,,,,,,1949,418,,,,,,,,,,,253,,299,,,,,,,,,3123,3036,-87,,,,,,
ILOP,PCE,107,2286,299,867,,312,,,613,,,,,,,,,,,,86,,,,,,,,,,,271,,,,,,,,,,,2448,,686,,,,,,
ILOP/New,PCE,109,2330,,,,48,,,,,,,,,,799,0,,,,,,,,,,,,,,,,,,427,,,,,,,,1274,1547,737,,,,,,
ILOP,PCE,114,2280,,,,,,,,,,,,,,,81,,,,,,,,,,,,,,,,,,,,,,,,,,81,,815,,,,,,
ILOP,CONV,112,1815,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,2,,,,,,
ILOP,VT2P/RHS/ASR,,2076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,669,,,,,,
New,CONV,114,2519,,,,21,,,,,,,,,,,120,,,,,,,,,,,,498,,,150,,,98,,,,,,,,887,929,42,,,,,,
ILOP/New,PCE,114,2307,,,,,,,,,,,,,,,520,,,,,,,,,,,,,,,222,,,912,,,4786,,,,,6440,5168,-288,,,,,,
ILOP,VT2P,107,1820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,533,,,,,,
ILOP/New,CONV,115,2213,,,,,,,,,,252,,,,150,384,,,179,,,,,,,,,433,,,206,,,,,,,,,,,1604,870,52,,,,,,
ILOP/New,PCE,115,2262,,,,,,,,,208,,,122,,,,,,,,,,,219,,,,608,,,200,,,,,,,,,,,1357,595,-523,,,,,,
ILOP,CONV,,2625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,VT2P/RHS/ASR,,2087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
New,CONV,112,1246,,,,,,,,,,,,,,,,,,1719,,,,,,,,,,,,,,,,825,,,,,,,2544,1786,-591,,,,,,
New,TRE/ASR/RHS,111,2079,,,,,,,,,,,,0,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,159,937,778,,,,,,
New,VT2P/RHS/ASR,111,2469,,2060,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,405,,,,,,,,2665,3429,764,,,,,,
New,PCE,118,2523,,,,,,,,,,,,,,,,40,,,,,,,,,,,,1669,,,,,,,,,,,,,1709,1698,-11,,,,,,
New,5222 EZ-DV,,2542,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,427,,,,,,,,427,934,507,,,,,,
ILOP,3110 VIP,,2633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288,,,,,,,,288,,223,,,,,,
ILOP/New,VT2P/RHS/ASR,115,2302,,,,,,,,,,,,,,,500,,,,,,,,,,,,,918,,,,,,,,,,,,,1418,965,1040,,,,,,
ILOP,PCE,,2626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,24,,326,,,,,,
ILOP,SS,118,1651,,,,,,431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431,,197,,,,,,
New,TRE/ASR/RHS,,2543,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,353,,,,,,,,518,600,82,,,,,,
ILOP,VT2P,,2627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,RR2,117,2083,,,,,,,,,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251,,759,,,,,,
New,RR2/ASR,118,2430,,,,,,,,,,,,,,,,,,,,850,,,,,,,,,,,,,,,,,,,,,850,1130,280,,,,,,
ILOP,SS/ASR/RHS,114,2185,,,,,,,,,,,,,,,,,,127,,,,151,,,,,,,,,,,,,,,,,,,278,,1196,,,,,,
New,VT2P/RHS/ASR,115,2438,,,,,,,,,110,205,,,,,40,,,1941,240,,,,,,150,350,,,,,,,,,,2390,,,,,5426,4846,-580,,,,,,
New,SS/PRO/RHS,,2414,,,,,,,,,,,,,,,,,,653,,,,,,,,,,,,,,,,,,,,,,,653,651,-2,,,,,,
ILOP,SS/ASR,,3035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
New,VT2P/RHS/ASR,118,2054,,,,,,,,,,XXX,,,,,,,,,,,,,,,,,,971,,,,,,,,,,,,,971,1649,888,,,,,,
ILOP,SS,108,1805,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,10,,416,,,,,,
New,RR2/ASR,107,1781,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,780,,,130,833,1017,,,,,,
ILOP,VT2P,105,2163,,,,,,,,,,,,417,,,1175,,,,,,,,,,,,,,,,,,,,,,,,,,1592,,2200,,,,,,
ILOP,CONV/ASR,108,1856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,167,,-4,,,,,,
Purchase,IRC/LRE,,2451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,200,,-200,,,,,,
Purchase,IRC/LRE,,2448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,190,,-190,,,,,,
Purchase,IRC/LRE,,2462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,,,65,,-61,,,,,,
Purchase,IRC/LRE,,2397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,30,,-30,,,,,,
Purchase,IRC/LRE,,2413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,IRC/LRE,,2396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,,,,,,
ILOP,IRC/LRE,,2394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,0,,20,,,,,,
ILOP,IRC/LRE,,2395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,165,,,,,,
,,,,5214,13190,1805,54484,500,5570,2983,459,8340,1843,2486,5441,5853,5803,28046.07,66,12481,49764,6800,37851,23851,744,1433,4796,1000,3537,2658,7545,1308,4396,14064,12513,5726,2829,8004,17906,472,,,,,,,,,,,,
