`,,,,,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for ,Hybrid for ,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,,Unit,,,,,,,,,
ILOP/NEW,VT2P/DG/ASR,NN6593MTHZ,113,2077,,2959,,,,,,,,250,,427,,,,,,1012,,,,,,400,,,,5048,85,46,59,,,,,,,
ILOP,VT2P/RHS,NR5478HTTZ,105,2064,,,,,800,,,,,,,,,,,411,,,,,,,,,,,,1211,103,46,12,,,,,,,
NEW,VT2P/RHS,NR6568HTTZ,114,2070,900,,300,,508,308,503,360,,,,60,,500,,,,,,,,,,,,,,3439,91,51,38,0F-60M-120M,"Plant Female; Plant 1/2 Male @ 3/4"" Sprout; Plant 1/2 Male @ Spike-Early 1 Leaf",0F-60M/Flame,NOT Qualified,,,
Limited,VT2P/RHS/ASR,NN5011HTTZ,99,2191,,,,,,,,,,,,,,,898,,,,,,,,,,,,,898,86,46,10,0FM-60M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 3/4"" Sprout",0FM/Flame,,,,
NEW,VT2P/RHS/ASR,NT5721MTHZ,104,1812,,,6,,,,,,,,,,,,,4138,2825,,,,,,,,,,,6969,80,47,87,0FM-60M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 3/4"" Sprout",0FM/Flame,Qualified,,,
Limited,VT2P/RHS/ASR,NN5011HTTZ,104,2167,,,,,,,,,,,,,,,,,7012,,,,,,,,,,,7012,80,47,88,0F-50M-110M,"Plant Female; Plant 1/2 Male @ 1/2"" Sprout; Plant 1/2 Male @ Spike",0F-50M/Flame,Qualified,,,
NEW,VT2P/RHS/ASR,NP6165MTHZ,109,2075,,,,,2018,,,654,,,,255,,,,,,,,,,,,,,,,2927,80,58,37,0FM-70M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 1"" Sprout",,NOT Qualified,,,
ILOP,VT2P/RHS/ASR,NP6165MTHZ,110,1809,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,90,47,0,,,,,,,
NEW,VT2P/RHS/ASR,NJ6232HTTZ,110,2203,,,,,,304,,,,,,600,,,,,,,,,,,,,,,,904,101,42,9,0FM-60M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 3/4"" Sprout",0FM/Flame,Qualified,,,
NEW,VT2P/RHS/ASR,NP6165MTHZ,111,2069,,1380,,,,406,,,,,,,,,,,,,,,,,,,,,,1786,84,48,21,0FM-60M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 3/4"" Sprout",0FM/Flame,NOT Qualified,,,
ILOP/NEW,VT2P/RHS/ASR,NJ6232HTTZ,114,1720,,4802,,,201,403,,,,200,,,,,,,,,,,,,,,,,,5606,88,53,64,,,,,,,
ILOP,VT2P/RHS/ASR,NN6593MTHZ,117,2054,,1500,,,,,1214,,,,,,,,,,,,,,,,,,,,,2714,70,49,39,0FM-70M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 1"" Sprout",,Qualified,,,
,,,,,5350,49012,15889,8901.25,13068,3236,5343,1826,1105,2716,48,21258,8097,2015,19000,22149,64778,3878,720,3250,1777,504,100,925,50,381,11648,266519.25,,,#DIV/0!,#REF!,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,,,,,,,,,
,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
